Tweet_index	Tweet_text
644334026543640577	Finally seeing @zedd n I'm not wearing my zedd kandi  ... when I wear it to other raves #oh #the #irony 😐
644204375355838464	It's meeting the man of my dreams and then meeting his beautiful wife. #ironic
644256038976364544	If @5SOS 's new announcement is a new tour the only 'money' i have is their new single that's out tomorrow #irony #TheNewBrokenScene
643997647561297920	I'm broke but I'm happy. #ironic
645483563123503104	The lefty media got rid of Abbott and now face at least 4-10 years of something they hate. #Irony #auspol
644847216981635072	The driver of a hybrid, hurrying to get around me, nearly took out a commuting bicyclist.  #Irony #MorningCommute
644995313376301056	#Vodafone SIM sent to my old address. Found out by receiving a delivery charge of £2.50 not told by the agent. Great customer service #irony
645034290745602048	Bottle of Britain comes in a can #irony http://t.co/JjwcwMeLwS
645270516060786689	@2LesbosGoinAtIt @GovMikeHuckabee no he's a gentleman. He will honor his word. He went to bat for #JoshDuggar he's got #KimDavis too. #Irony
645160431452069888	Called me do gooder, feminazi, leftie, hand wringer, leftard. Call BNP supporter Fascist. This is response. #irony  https://t.co/Tc9cgwNP6u
644921583761551360	@NPF @NaturoDiaries  yes, that's the effect most of your output has on me #psoriasis #irony
644718126282616833	@JohnKasich You handled @oreillyfactor segment with class. #Irony that he cutoff interview after goading you about lack of time #CNNDebate.
645319245497131008	Trying to figure out how to watch the @TheEmmys without a TV. #irony http://t.co/d1st8DEWcR
645448467276431360	Official Lucky Socks Update: Batman socks > The Flash socks #RaceScience #Ironic #COTA @circuitamericas @FIAWEC #LoneStarLeMans
645443692103376896	Jim Kelly loses 4 Super Bowls and gets cancer..... His son throws that crazy touchdown #Irony @LostLettermen
645148452956057600	@AcademicsSay ...or even poor 'pronounciation'... My particular fave #irony
644972705146642432	News: Lidl raise staff wage rate so that staff can afford to shop somewhere else.  #irony
645485053213057024	The #irony of our times is that every Muslim household has at least one copy of the Qur'an .Yet, so few actually... http://t.co/H21m6eErET
644743094626181121	I think our next record should be called "Lucre". #irony #planning
644984003355787265	@MyOwnBestTruth I Love how you are still using the #FreeAdnan hashtag even though you think he's guilty 😂😂😂😂 #irony thanks for contributing!
645579279518953472	@RNZISport #irony When @vinvinboi calls men older than him kids.  ;-)
645002141506121728	@TPM The real #irony is guys get #cuckold by #Christian #clergy all the time. Tend to think of this whenever hearing word "#cuckservative".
644902832974467072	7 months pregos and STANDING under the #mta sign for riders courtesy to offer your seat to pregnant women. No one offers a seat. @MTA #irony
644939631457267712	so, this is for real... who's wanting this? I'd spend ALL DAY inside that. while playing PS4, drinkin beer. #IRONY  https://t.co/Grw94QhWYn
645122115021090816	@amopfer @hulu they had commercials on TV about it #ironic
645287197495685120	@thepaulwilliams Kamikaze rugby from SA mind you!! #irony
645124975666421760	Honestly guys, what are you watching??   #Ironic #ALDUBMostAwaitedDate http://t.co/7ZcOnWXkMi
645206722919829505	It probably doesn't work because of the storm. #Irony  https://t.co/b8jjsmWOeI
645288588117045248	You have people who barely graduated high school throwing out the strongest political opinions. #irony
645112890433761280	I have the living room TV all to myself! But there is absolute nothing I feel like watching. #Irony
644844021370761216	Excited @VECCSinfo starts today.  If we can get registered. #linesaresolong #immabelateforconflictresolution #irony
644725205017890817	@DSmithShow  if gambling were legal here, you could probably afford another legal pad or two. #irony 😀
645419167810654208	Not sure I would want my kicker to have the name Blewitt, especially with the game on the line. #Hawkeyes #irony
644811724160237568	So u get on twitter to say someone shouldn't be talking on the "radio about your personal issues with em" #Irony #IggyTho #MsTwitterFingaz
645280571292147712	Trump is a birther that is why this whole thing is hysterical. He couldn't have defended Obama because he agrees with the guy. #irony #humor
644849142355914752	The perfectness of my iPod this morning, first song on shuffle, Another Rainy Day in New York City #Ironic
645271750205313024	#Irony @Saurabh_MLAgk teaches @ranjanakumari constitution on #DelhiDenguePolitics forgetting @ArvindKejriwal ignorance of #Delhi LG powers
645074627283189760	@exotic_dreams20 So resourceful, yet unable to find an org that has vets that donate time for discounted spay/neuter #irony
645361682760531969	This is being sold in the Native American booth #Irony http://t.co/9T3C4Qx9L3
645345657503490048	@tigoe "question your religions" #ohsummit #ironic
645248643897946113	Meanwhile, on College Gameday, Bama fans trolling Ole Miss fans about having a full complement of teeth. #irony
645248429531262976	An alliance (not a "party") of "independent" Irish politicians meet today to discuss how they must work together to effect change. #irony
645240241536630784	@mike_allton @CTrappe Publishing every day has its challenges and its opportunities. Finding images always one of the hardest things. #irony
645052536030760960	The Internet in a nutshell #irony #adblocking http://t.co/eBMxv2MZso
644950239795920896	This guy will end up inventing something that saves all of us... #ironic #istandwithahmed… https://t.co/u5zyN7iIsf
644989965416443904	Great. The day I decided to start running again, I find out it's #NationalCheeseburgerDay #irony #iknowwhatimeatingfordinner
645408068101099520	How does a place called #fiveguysburgersandfries MISS putting the BURGER on the bun??? #fail #baconbun #irony http://t.co/pSvLGR5lQ6
645313411329359872	China says Japan security law 'threat' to regional peace http://t.co/aVnVSLsrkQ #irony #audacity #china #japan #spratlys #asean #asia
645264596383567873	@jaibanssingh Sad, those who joined upto 1973 suddenly  denied #OROP  Vets muted during Cong regimes but some abusing Modi Gov now #Irony
644709915676778496	I hope I'm #downtown the day that @macklemore's $800 moped breaks down and he needs an  @Uber to get home. #Irony
644808252719501312	I won't wear leggings unless I am staying in the house... yet I will quite happily wear jeggings when leaving the house "/ #irony
645223668482764800	Not #ironic - look what I just found while unpacking #goldentogardenstate #joisey #fuggedaboutit https://t.co/eGLJOrI6KX
645223491134840833	@JustOneTinSoldr  #ironic u called me "spewing" hate coz of namecalling a FICTIONAL char i dont approve, while u called my tweet as "shit"😝
645349773105569792	An open letter to people who use hashtags https://t.co/ZdiRc1yruL #ironic
645010092757159936	@seanwes #irony at its finest
644978776787386368	Sometimes minimal design is the most complex. #irony #butitstrue
645294644641824768	What an #irony @ Fanteakwa District https://t.co/cN6lIEjlCM
645584253552586753	Jose Mourinho had the audacity to talk about Gabriel needing “emotional control" The same man who poked a cancer sufferer in the eye. #Irony
645354808648593409	@christoclifford Enabled by the Lib Dems #irony
645482336172118016	@CathleenTowns  Yes! I'm using apostrophe's correctly! #irony
644772641090478080	As a lawyer I hardly ever worked on days off but as a Vicar this is the second Friday in a row I have missed my Sabbath #irony
644952472381816833	7 Things You Should Read About #DigitalDivide & Today’s Technologies: http://t.co/vRgrsvj7nv #ironic 8. #membersonly http://t.co/Nf3ipudVAT
645462503900749824	@LeOcho1124 Leo accusing someone else of being disloyal?? #irony
644904943233597440	one of my roommates is an English Major, and he just said he hated poetry with a passion? #irony
645385885718974464	In 1950, US built #Badaber camp to eavesdrop on Soviet Union (Russia) communications In 2015, attack is by their own created babies #irony
644966697192017920	LOL @HillaryClinton telling @realDonaldTrump to apologize for "lies". #ironic
644917999313518592	Team lunch on Stone Street serving up BLT's, while also talking Better Load Time. #ironic http://t.co/YFJ1YVJxNw
645337768336474113	Just watched the highlights of Ayr's victory. Ref could have prevented Morgan's injury if he'd got the red for raised hands on Doc. #ironic
645071824661954560	8 years ago today I had my first black eye from a soccer game. #irony
645142403695968256	@GaleKrum @DAccampoFamily Gale, Dom I think you have proved what is said about Americans and #Irony @h40725770
644954656574185472	3/and any other type of border control at their common borders. #fun #begunci #irony
645987556140687360	indy would actually be good for the Scottish Centre Right, their principled Unonism holds them back #irony @JournoStephen @alexmassie
646306823373348864	Trust no one. Trust me #irony
646103805545848832	@HuffingtonPost Arrested several times for drug-use in 20s. Said victims should've expected it because drug-use. #ironic #mental #motif
645751903889059841	One of the ads outside #americanairlinesarena says Keep Moving. #ironic because we've been sitting in the car for 30 minutes at a standstill
645877150797705216	Great ad for GWR on the radio followed immediately by the travel report saying “Major delays on GWR…” love a bit of #irony
645654902933442560	Dear @buffalobills, Thanks for showing up vs my @Colts, and deciding to play like crap vs the @Patriots. #smh #irony #murphyslaw
645855442120409088	Knock out Children Soldiers!? Who the fuck cares? Quiet is wearing a bikini! #MGSV #Irony #Feminazis Srsly, guys!?
646193171743948800	Using Uber to get to a Myteksi briefing.. Lol. #irony
646019989443596288	@StirringTrouble @EmeraudeALB @Pickme2be @Islam_Press The #Irony is both of these giant pedophiles & child abusers don't come in any court
646243404037386242	@imwhoooim @_debasmita_ Still woman checks for man's profession, financial status before getting married #Irony
645808091041296384	#irony #imintheBay in #SanFrancisco #California #Listening to #ourtrack with #StooieBros @stooieup #lol... http://t.co/wqSwEBd6aO
646078432200237057	Thanks to legislation @ScottWalker signed into law, his campaign workers now will need to wait a week to collect unemployment. #irony
646194453850402816	Didn't get the IKEA job I interviewed for because I'm TOO passionate about interiors... #ironic
646315670527852544	My Two Most Favorite on-screen Couple 😯😯 #Irony  #Karanika #RanDeep 💘💘💘 http://t.co/d2r1SwBpy2
645997795082665985	@ben_murphy95 complaining about having to type words into a computer by typing words into a computer #irony
