Tweet_index	Tweet_text
649550300278333440	Sure! With the internet being a place of only love and positivity #peeple will definitely to work out fine!   https://t.co/qHIhmDzv0O
649773068181635076	Funny Scene Dr.Bailey 😅😂😂😂😅   #GreysAnatomy #TGIT  https://t.co/VD3rgKW83I
650257178784305152	I recall @nbc took @Starbucks coffee beans to Sydney Olympics. Cause no good coffee in Australia right?  https://t.co/NxsEaa1urc
649568245700251648	@RafaFallon @JackGrealish1 LFC is my passion Citywest - Dublin  
649633695725453312	How do I work for a communication company and no one in my store communcates?!? WTF!  
649627138899996672	@AlexForsythBBC @daily_politics he was actually leading the campaign on Today "from his property in France".   or #hypocrisy ?
650115911756742656	Predictably, the overwhelming majority of tweets tagged as   fail to be, and fail to correctly identify it. #meta #innit
649804452841570304	@dorothyblack @JennSanasie You're soo right especially when they have NO medical degrees But why should the public question that?  
650014913306324992	^how i ended up building a career out of numbers is beyond me. #oops #horribleatmath  
650038521688891392	@dkaplanSBJ FIFA will surely respond by suing both entities for eleventy billion dollars and public humiliation because FIFA  
650349669294415873	Sure is docile in Carter Finley.   #STATEment
650396707142926336	@kath2cats Well make sure you tell them the Jewish people support it's use. I'm sure that will help you there.  
650496913519833088	LOL those are exactly the character traits that came to mind when I saw that picture.    https://t.co/H7fFY0mDm3
650410296641720320	@MattFinkes but why would he leave Indiana? They're so far better, right?  
650836025208475648	Looks like @QUT  is blocking parts of the @oracle open source website to avoid vulnerabilities  #CompCon2015 http://t.co/gsrZ4r0PO4
650704154059513856	@JoeBuscaglia cmon Joe you don't like those 3 yard passes  
651259076098134016	Can #AlanisMorissette write an extra verse to  and have it be about this guy... #ThatsSomeLarryDavidShit https://t.co/6mPhF5SR4j
650491791934914560	I'm not happy, I want a divorce . . . Who knew that was damaging ??    #iheardthisonebefore #hegotwhathewanted http://t.co/6ERk4qTPZa
651113480863412224	1100 NSA employees had flyers dumped on them by a drone   https://t.co/s25i9CCQMx
650730909101092864	Amy's #throwback #kiss #usher #burn #hangme #craptastic #2004? #2003? #rnb #rnbmusic #candles  https://t.co/y5ARqwv9E6
651166650406842368	I love when people are so selfish that theyll do anything, even if it takes ruining multiple peoples lives, to get what they want 😊  
650510224613249024	Makes you wonder how much $ ol' Boone Pickens handed to the @Big12Refs and @Big12Conference these past two weeks.   #kindof
650402091836538880	@MelviewFarming @robdvet @Alex_Aston If only England knew that Australia had a shit hot back row!   #FFS #isolated #again
650365416091578368	Donkeys r quite popular in the country. Feed them Red Bull as it gives wings & Let ppl ride them. 😂😂    https://t.co/JIMAsX4otH
650790145835143168	The worst thing about Twitter is that it allows most ordinary people to think that any of their own thoughts are always relevant.  
650426522008952832	@jakelikescake2 Been using #Popcorntime to watch #MrRobot.    #lttechethics
650415061685682176	@tonygallopin @rugbyworldcup @GeraintThomas86 ha thanks for letting me know tony, Delighted with joy #sarcastic 😡
650414630792073216	You know what I rarely see on Twitter anymore? Hashtags.                                             
651122563360251904	@L_A_White_Boy Seems legit   If it's too good to be true then it probably is.
650543767339069440	I haven't seen any @DuluthTradingCo commercials since I moved to #Minnesota ...  #UnwetYourPants http://t.co/sl1Ae3xXGa
650784393242345472	@AaronNagler @FanDuel Really? Where did you hear about this? They should advertise or something.  
651132067615391744	I'm...extremely surprised he didn't make the roster. Wow. Came as such a shock!    https://t.co/go774xdV9z
650996588794396672	@krees @David0Monroe Obviously, this means we should arm the preschoolers.  
651398932900278272	Streaming the #Windows10devices event, on my 27 ince iMac,  
650758998040420353	At the apple store in London today I had one of their team covet my Blackberry Passport. He loved that it had big screen & keyboard  
650746954247479296	So the Olympic athlete falls at the first hurdle #strictly  
650835892307951616	@RadioFreeTom Really I thought you were serious... wasn't this guy based on you? http://t.co/zCbiM9rOUN  
650425940183379968	@joshljorgensen you say on social media haha  
651170597813137408	@AP seriously. Wtf? Parent of the month award recipient.  
651178042589511680	I love working on Monday  
650666651206160384	@AP nice slant to your story. Imagine those poor parent-murdering Palestinians having to be held accountable. How unfair.  
651031286375686144	What? R U saying #ZIRP doesn't work?  But look at all those jobs and years of above average GDP growth...   https://t.co/z9kZqEBumy
650879696649875456	Friggen Written! Who calls tails on a coin flip!!!   #crapola
651179865891180544	@KurtBusiek And also Skottie Young, Tradd Moore, Derek Fridolfs, or Jeff Lemire. Such bad technique.  
650676457417519104	"@MatthewOsborn: Anyone feel there may be some truth to this? Probably not......   http://t.co/yTo49iX9YG" #teaparty #LiberalLogic
650876819231612928	@Greatness_1998 girls are annoying, lmao  
650875239954448384	@JaxLanding I appreciate you taking my tweet seriously.   Seriously, do you not give a damn? @fionnmaccools
651115389858938880	Celina Jaitley. Yes by all means let's tap that pool of talent and success    https://t.co/CYoZwod6sP
650731789279997952	Little April showers from Bambi just came on my iPod shuffle   #SCFlood
650371337010057217	And fill the gap on their shortcomings.  #SignMeUp   #StillAManOfMyWord
651054142434242561	Dusty Baker the next Washington Nationals ?  
650676780538425344	Alt title: flag half-mast 2mourn bd of #DrFatemi, architect of Iran oil nationalisation fr Brit petrol co  https://t.co/kR3rbUTeCG
650513396996120576	Another ND turnover. Couldn't happen to a nicer guy   #ihatebriankelly
650392165902884864	Yeah I'm so happy I had a midterm instead of going to the #PandaGame.   #CryingALittleBit
650390358501687296	@elzzid_k like every popular singer today?  
651103394451603456	@Partisangirl @VeraVanHorne Yes, this is sad   of life.
651102647412477952	And all the promises she made and all the feelings she gave was the unreal future she dreamed and hoped for.. #life_dream #human_hope  
650729289768435712	Rodgers Sacked!!!   #newdawn @PakistanLFC http://t.co/9ebflPVAx0
651392474888298496	human and humane seem like opposites today though in middle english they meant the same thing.  
651175853812924416	Didn't Hilter do all these things to the Jews? #historyrepeating  http://t.co/mckJGBKds2
650895858620321792	In case you guys forgot, the Arch of Triumph in Palmyra was built by an oppressive patriarchy. Why are you upset it's gone?  
650401885015441408	Impressed with the patience some #L1C4 fans showed on Twitter as young team and qb got the road upset.   http://t.co/zm09Bu07Bm
650770630166626304	@Jess5_11 @clarenewman Yes.  And weirdly I've been using my asthma inhaler and NHS site says they can cause it LOL  
650457311048171520	.@JimmyLevendia @moderncomments Remember, the Mercedes the Boston bombers carjacked had that  sticker.  
650489764924256256	Shoving kettle corn in my face while registering for a half-marathon.  
651438529109696512	@Rachel_Nichols @CevallosLaw in the 60s in NYC bookmaking horse racing was illegal, in 70 NY opens OTB retail stores  : )
650599551238316032	White people shouting down black people about there being no racism in this country   #sundaymorninglive
650560732870909952	@Str8UpGayPorn That's it? Shocking announcement? Someone (@liamrileycb) will top? Wow that's really big deal 😒  
651377439462047745	So much irony in one tweet. Iron-E ha now I get it!! Alanis, isn't it  ??
650878866722979840	Witten's Fault...Should have called heads!  
650477019646439424	What a glorious sunny Sunday. Perfect for spending inside doing my taxes  
650833339415310336	@NtoriousGntlman @datebecky  Poor Poor YOU !!!   
650999121982136320	@itvnews Millionaire complaining about austerity  
651176110999269376	Zak Hardaker winning #MOS in Freshers week  
651198068465922049	Am I a #teen? And is this  that #instagram is in the background? @cnn @gopteens http://t.co/mmYQvie0QM
650381086481084416	Glentoran supporters talking about class   https://t.co/qpCx0L3yJa
651080327134343168	Uuuuummmm...  @amypaffrath , maybe this will give you a laugh.    https://t.co/lpLCjZI6BR
651119714261864449	#pathetic   hit 100k miles in #MX5 on #M25 at standstill in jam, + clutch broke as pulled up to hotel 2nite :( http://t.co/2PibwCUGVX
651140620132577280	I'm watching the sales associates @Staples literally not be able to figure out their stapler.   #sigh
651101319940456448	While giving a "pay attention" lecture to the kids, a staircase with a vicious sense of   makes it a "you should p... aaaaaahh" lecture
651466584548990976	The One True Indicator of a Great Trip  - http://t.co/ZaA5FZMw1V
652684437440761857	I guess I better start practicing what I preach. Haha! 😊  
652711738295615488	Come out to Toast! Because I love hanging out by myself at a bar  
652130958032904192	2 Things) Either Luck is hurt way more then we are leading on or #Grigs an Pagano have 0 faith in our line to protect #Luck  
652582962005962752	England Win.. Get In!!!!!!  
651566567881244676	@SFBART Best thing I've heard all day: "Don't you love @SFBART" as a lady pushes her way through a shoulder to shoulder car.  
652479454481108992	@MikeLostraglio @laurenhowarth36 @SeaWorld @blackfishmovie please don't!!  
652191740351397888	That said, I think they got both teams right overall. Surprised that Nneka was considered 1st All-Defense but not great offensively.  
652129388339793920	At the cost of changing the rail card rules so all other young people pay through the nose when they can't.  https://t.co/ILtKcMVour
651991813109116928	@abcnewsMelb @abcnews omgod those poor people  
651817061497368576	@rugbyworldcup @BryanHabana He's just not making an effort, is he?  
651701577032540160	@ChuckWendig if you're gonna strong arm the gays into your work at least have the decency to kill them off for their love.  
652291184518279168	@redrobinburgers you really Need to expand into @VisitRapidCity follow the #kidsmenu  http://t.co/uZDVdJiPRC
651926335917395968	Oh so Darkness saves now? Gotcha.   #Supernatural
651609442912497664	thanks for the happy birthday, sperm donor  
651844596285206528	Just deposited to DK so I can feel like part of the team when our funds get seized.   #DFS
652218384566878209	Can the announcers please complain more about the astro turf. Maybe @mlb will make the #bluejays change it before game 2  
651618658733662208	Sorry about your lack of mcmuffins and hashbrowns though fam, sincerest apologies  
651438990789185536	@brentblum must be a veiled shot at Iowa. You would never tweet something positive.   
651904375250681856	Im Pro Columbus, He made America great again like @realDonaldTrump #tytlive #sarcastic
652258899714801664	Great news, I'm not done with Invisalign 😣  
