Tweet_index	Tweet_text
638504888989683712	@1010xljoec @1010xl_T_Wigg @1010xlhacker I was Juluis Thomas first opinion how can JT want a second opinion?? #sarcasm
638873251024928768	@UPS good job keeping my package 40 minutes away from me from 9:12 am until...? #waiting #sarcasm #youhadallday
638979752695590913	@D_Rodrigues87 @crozay85 @OnicheWebb We showed great character!! #Sarcasm http://t.co/ZLw8P5bCXN
638774090195673092	@gregauman glad we didn't sign Mathis or Jake Long because we're solid on the OLINE #Sarcasm #Bucs
638905659363168258	Right now my spawn are on a roll. #burning #sarcasm
638882754944307200	So today I got to feel how awesome it is to be stung by a wasp. It was mind blowing. #sarcasm
638783955387461633	Flattered that at a gym with 100 machines and two people in the entire place they both followed and did every workout I did. #Sarcasm
638872339464200192	Hey @Macys @SNYtv @Mets , Me & my 2 girls (ages 7 & 8) really appreciate u showing naked Rafa Nadal every 10 minutes #Sarcasm @PhilMushnick
638789237152858112	Had a lovely time on my definitely not delayed @TLRailUK train home this evening #sarcasm #shouldvegotahotel
638865592452259840	Outside my balcony ... The sweet sweet sounds of construction #sarcasm #magiclife #construction #condo #scaffolding… http://t.co/N7itORiUql
638888039427641344	Working out to be a wonderful day! #Sarcasm
638702586611257344	Last 6 months on my #Blog - 200+ hits each month. #Elapids #EnergyDrinks #Sports #Comedy #Memes #Stitch #Dragons #Disney #Sarcasm #Indians
638895515153903617	@DineshDSouza @SandraALTX Our race baiter in chief Obama would never do that #sarcasm
638777478283194369	When they say "you are a great boss" after leaving I'm not sure if they're being sarcastic or they mean it #confused #sarcasm #bossy
638867880231104512	Great start by the #Royals #Sarcasm  I blame the  #Chickenpox
638520112572600320	NeNe your tacky lace-front mullet is on FLEEK #sarcasm #FashionPolice
638925094543302656	@_maxmaio I know I was kidding too lmao 😂 #sarcasm
638590556134727680	@ndyanksWWE @espn @SportsCenter wait.....you're a chick?? #HoldThePhone #GetOut #someonecallthenews LOL #sarcasm
638595152949284864	Vacation is done :(. Now, back to work... yay... #sarcasm
638886454706503681	Orientation tomorrow should be great #sarcasm
638767437509365760	Yes, this is the match the @WWEUniverse has been BEGGING for! Ryback vs. Big Show. #RAW #TotalHeelMove #Sarcasm
638864455007272960	Wow @SaskTel Max Didn't know Saskatchewan #Roughriders beat Ottawa Green Riders in 66 #GreyCup #Sarcasm #Fail http://t.co/oJlKgRodux
638746340210536448	I'm so glad that the guys in my grade have matured.... #sarcasm
638533372441026560	Floods in the eastern part, but no...Sheena is way too important for a couple of measly floods #sarcasm #mediatales https://t.co/D7YFuGG4fX
638865432108265473	Photo: In last Saturday’s Jamaica Star… Checkout full story in bio NOW!!! #RDX #sarcastic #star... http://t.co/wm8skp8bBX
638756022589505536	And I like it!🙊 #sorrynotsorry #sarcasm #loveit https://t.co/Ybbg9XKQDP
638897528298172416	I love nice, lonely, and relaxed walks through Greenville. Especially at night time. #Sarcasm
638750751045488640	@adeakin2738 I didn't know you WENT to the gyno, Antman! #sarcastic
638919220831453184	@rapidsrabbi @ProtectYourNet  Lets just go full Turkish ultra flares for everyone #sarcasm
638810923818446848	I love getting questions with obvious answers from people who should know better but want to pass the buck to a someone else. #sarcasm
638910201203036160	Doing my fantasy football draft now, if anyone is interested in the picks I have gotten so far hit me up!!! #sarcasm
638907600046653440	Oh boy Joe up with bases loaded... No one I'd rather have here...  #sarcasm
638607612699934720	Ah yes autocorrect, I meant to ask that RPer if their character had a begins or a penis. Thank you for catching that. #sarcasm
638581631826026496	I mean, if a cat can be mayor, why can't a dog be president? #sarcasm #stopTrump2015
638763249421324288	Baffling.... Rodgers obviously doesn't rate him!!! May be Lovren is much better :( #Sarcasm #LFC  https://t.co/vZFVsNaf9o
638684642481012736	You could've just stayed in one place forever #sarcastic you're basically doing that anyway
638818127246024705	Diagnosed with hypertension. What a shock. #sarcasm #alwaysstressed #blerg
638832109033906177	And I thought Donald Trump was upsetting. I don’t know about you all, this Miley/Nicki beef has me sleepless.   #sarcasm
638865426378805248	In last Saturday's Jamaica Star... Checkout full story in bio NOW!!! #RDX #sarcastic #star… https://t.co/G3gCyAZ6Cg
638914276703408128	@Quinn_245 @Eastbay @LOCKDOWNRSVP naw that would mean cutting more trees down...eastbay are eco-friendly... #sarcasm
638810816393842688	@thatonefabflute yeah!! I'm one away from 160!!! #followergameisstrong #sarcasm
638592530972549120	When your mom calls you "a little tramp" 😅👌🏻 #Sarcasm
638518291548516352	@Jaboowins Can't read a Defense and has trouble when there is pressure - I never would have guessed #sarcasm #prediction
638538072183861248	@thefallenbarnes Wow, that was amazingly clever. Why didn't I ever think of calling them that? #sarcasm #ItsAWayOfLife
638768207642406912	I for one was very curious to hear the studied opinions of county sheriffs on Islam. #sarcasm #Tennessee
638693242179944450	#sarcasm is a chasm. to heal the gap we must feel, balance, know self, heal and evolve. http://t.co/dyCIEoTIgY
638753341183557632	I freakin' love it!!!!! #sarcasm #Love #Truth #soulmate <--😂 https://t.co/o8LvA8ICVP
638512414485520386	Don't you just love 2015? People gettin kidnapped, suicidal moments, bullying, and just so many amazing things. #sarcastic "_"
638520025746313216	Fox is blaming #BlackLivesMatter for the TX shooting, I'm sure they'll apologize when proven wrong #Sarcasm
638665770701070336	Well done to the 'penny pinchers' #gold/Sullivan  #sarcasm
638561645430636544	OUR DIGITAL SUCH A FLOP #sarcasm https://t.co/Eu6kT3uLDr
638639400612724736	Mass resignations from the #Syriza youth movement. But "Tsipras is popular", isn't he? #sarcasm http://t.co/B0GPh4sXp8
638772364004622336	@B_gregory @JC_RWRC so they show UFC at B-Dubs? #sarcasm
638807131039363072	@UnapologeticAsh baaahaha.. #Sarcasm it is then ..smh.. *..* 😯😂😂 @JoAliasJo @Aumai77
638805438197276676	How long before the think piece about Kermit's girlfriend's skin color? #Sarcasm
638944507589820416	Gujarat has had enough of strikes. If anyone here is joining the nationwide strike, I'll set the BRTS stop across my house on fire #sarcasm
638732302437228544	@RyanHar92 @PhilHayYEP Any news Phil ??  don't think you made it clear in your last tweet, do you think Dyer will happen ?  #sarcasm
638703182982590464	@TalibKweli @_TheKool man I wonder the same thing about why Indians in India kill only other Indians. #sarcasm
638516002117025793	"Let's not be rational tonight." -@troitorain #sarcasm
638786428714024962	@gohildy @OJGraham There are other ones?!?!?!? #sarcasticfontneeded #sarcasm
638693461324091392	@elvisduran that brat has such a tough life #sarcasm
638649103862341633	But somehow police were unfair in arresting this man I'm sure.... #sarcasm
638746138904936448	Going off my previous tweets. This could be viewed as a good thing right? Birth control, ya'll. #sarcasm https://t.co/UYJ2r34jJe
638686232416022528	Just bought twenty pens for a pound... My life is soooo exciting right now. #Sarcasm
638714680958144513	I'm so glad that I've invested a chunk of money within the last year. #sarcasm
638739324998168576	2/2 because (insert life history here) I love hearing all about it really I do! #sarcasm
638770281650130944	Yes, racist man, it's our fault the bus broke down and we had to get on this one. #onthebus #sarcasm
638910792264380416	@Thug_Violence truly you are involved with the best and the brightest this world has to offer. #sarcasm Its sad really
638715912892211200	Well, darn it to heck. Gee willikers, what more do they need? #sarcasm https://t.co/Z7JhaDTlwi
638746154419617792	Excuse me if I don't jump 4 joy #sarcasm #CFC  https://t.co/gPXS3jB7Hq
638937336638640128	@GuntherKFAN my point: why add them to a list of Pac 12 schools... Never mind. Not even worth arguing with you crazies. #sarcasm #lightenup
638891815408660480	@JRRendar @JRWeigand @SomeCigarGuy yes, because it bothers you enough,  old man :) #sarcasm
638528575491153920	I love the game  "is this a burp or more?" when I catch a stomach virus. #wtf #sarcasm #bdaybug
638527879463067648	I am shocked. Utterly shocked. https://t.co/gEREbvtFrg #academia #sarcasm
638785159492448256	Just so we're clear, I'm having a shower because I don't stink, ok we good ? #sarcasm
638606123130580992	So before I work another month or two, I don't get any unemployment welfare. But it's NOW that I don't have a job. #fun #sarcasm
639085417334095873	@mike_e_kaye never should have gotten rid of Darren Sharper.  #sarcasm
639106904497651712	@davegandy Where else would I get my daily MH370 fix, if not for @CNN. #Sarcasm
639179403340050432	Chad Kroger and Avril Levine are getting divorced, never saw that one coming #sarcasm
639067330295824384	@MeenaSharmaNY what's funny about Steven Matz pitching? #Sarcasm http://t.co/YrW4liScuV
639044305265553408	Please ignore the Donation Button at Look 4 Books http://t.co/K7NXn7Fade as it's just for show  https://t.co/Mc1QuxKZas #sarcasm #BookBoost
639046114759544832	Sorry to say But Its True ! Never Forget that 😉 #sarcasm #death #work… https://t.co/5BKlaUBYW0
639172664897204225	❤️ Ohio Weather  #sarcasm
639197994177417220	@i_b_banks idk what ur talking about (; LOVE them #sarcasm
639425363265912833	@JasonColeBR @nypost @BartHubbuch fire able is misrepresenting what was said. Hubbuch leaves out that it was said in jest. #Sarcastic
639418415241949184	@chrisfoster44 If true, that's great leadership by McElwain. #sarcasm
639405971387891712	Being woken up by the glorious sounds of my next door neighbor puking #Sarcasm #GrosserThanGross
639195560956837888	@addictominions bitch please! Every one knows Hobama is real LOL #sarcasm  #WeKnowTheTruth
639481887778582532	@MHirschey what a leader. #sarcasm
639493315021242368	@phil_hellmuth Chasing your losses while playing badly I'm sure is the key to success. #Sarcasm
639534793437388800	I just love hanging with super conservative people who love telling me their viewpoints on every single topic #sarcasm
639043356170014720	@BeardedMangus @TMobileHelp root cause. T-Mobile. It kinda sucks. Thanks for ur unsolicited adverts! #sarcasm
639231269725859840	@BreeTheGee silly Brianna I'm gonna look for jobs in that area so when I come I already have a job 😂 #sarcastic
639274480209035264	Whaaaaa?! https://t.co/fGMPhKiH52 Anyone else NOT see that coming?! #sarcasm
639178752182906880	Da @Yankees are crushing the @RedSox. Hate when that happens. #sarcasm
639012531063910400	For a moment, I thought that was genuine. #Sarcasm
639022540350980096	Every pipette wishes to be a clyster. #funny #sarcasm
639355156530749440	@BOX8_in this was my first order and the food was never this GOOD #sarcasm http://t.co/SKLcDJf4g2
639519611025686528	Because martyrdom is definitely a useful way to spend one's time and energy. #sarcasm
639133940389822464	@sarahcwestwood @conncarroll what ?? That's not kosher? #sarcasm
639499876749963264	I keep dozing on the bus. This sounds like it's going to be interesting work day. #sarcasm
639537226939015169	https://t.co/d1Gs9qQ451 @Braith69 @Foy46 @JIMSTER81 @juliuscameron Check this utter shite out, journalism at its finest #sarcasm
639169666812903424	Love it when people throw a number behind something to imply it's "real" or a "fact" #sarcasm #LdnOnt
639196580856360960	I'm smiling. This should scare you. #funny #sarcasm
638980720992514048	If #Sarcasm is the lowest form of wit then why is everyone so keen to understand their sense of humour?
639452121981714433	All I gotta say is you'll want to be @UvaggioWine on Sept. 24 @heathporter... It has nothing to do with wine or anything... #sarcasm 🍷
639518773972762624	@Arcane___ @SaintNegro27 @FergReturns @deray ok, so because I support black people I am a racist, that makes perfect sense. #sarcasm
639292126149275648	@mccoveychron dont want to lose belt's bat. Hes had such great ABs tonight. #sarcasm
639068558744506368	How nice it is that Pope will allow priests to forgive women who regret having had abortions!  @CNN http://t.co/cNz8K1qhiF #sarcasm
639076795325808641	@OpFerguson @cbsbaltimore yea pull out the pepper spray and clubs cause that always calms a crowd..... #sarcasm
639301820465049601	Some more great stuff, great team #sarcasm @oyorooms @riteshagar! http://t.co/7S69CKNXM2
639470913583382528	. @miriahcex @petefrt @SenJohnMcCain on the list who'd have thought #Sarcasm Start sending money to @kelliwardaz & #RetireMcCain #MakeEmPay
