Tweet_index	Tweet_text
649989781032706048	"I should prolly leave" nice, awesome, amazing! #sarcasm
649761036375986176	I'm so glad for the mammograms so many women can get at a PP facility... #sarcasm #DefundPP http://t.co/24jBaDpJHy
650005531780870144	#ironic and very #dope if I donsay so myself so injadnto give it a thumbs up its my namesake 😜 https://t.co/56C3TvMmHu
650137223384330240	The first day of our new Comcast Xfinity X1 box is going swimmingly. #Sarcasm #Bastards http://t.co/t1OpEIQWrx
649691517309845504	I'm on twitter while learning about twitter. #irony #li2015 https://t.co/eJiNL7R2tp
650286014397870080	@cnnbrk #ironic One day after warning Russia of civilian casualties, the U.S. bombs a hospital in Afghanistan. I need to turn off my TV📺🖕🏻
650099161245876224	@Matt3337 @Defiantwotblitz Definitely no right to open his/her mouth... #Irony
649614090210516992	Breaking news: A lot of Americans don't have a clue about #immigration. What a surprise. #Sarcasm http://t.co/UfNAmRz0nY
649904638964170752	Police facing Qs over covert monitoring of Jeremy Corbyn and other MPs http://t.co/OAZQ2qqKOR < 'involved in justice campaigns' #ironic
649986448897216512	Computer hard drive crash this morning.... Yay.... #sarcasm
650281561527480320	Line at Starbucks. >20 😣 Shirt on lady at end of line reads "Carpe Diem". #irony @ Calgary… https://t.co/z65TsgYdH9
650007113255792640	Was almost run over by a Belhaven security car today. #irony
649798582887821312	@mdoyle08 he's the Saints QB right? #sarcasm
649876033387102208	If that's true, that gun free society set him straight #sarcasm  https://t.co/fBIa7jqeLn
649935468344152066	Convicted criminal Giving gyaan #Irony https://t.co/D6YOBPA68T
650093384556646400	This team obviously suffered greatly from that Orioles series. Can't even hit the ball. #sarcasm #GoJaysGo #ComeTogether #BlueOctober
649547042184908800	@Lrihendry and it's not national news? I'm shocked, shocked I tell you. #sarcasm
649713619349848064	So-you're going to start an app to "review" people...but you're unhappy if people negatively comment on your concept?  #irony #peeple
649987416888070144	You want mass shootings to stop? Then let's let everyone have a gun, that should do the trick! #sarcasm #insanity #OregonShooting
650309017709973504	@WhiteHouse #Irony 1 Political campaign running an ad mentioning opposing politician as being a lie cheat or criminal #PotCallingKettleBlack
649759199036108800	Therrien loves those kinds of penalties.  #sarcasm
649820703185895424	News Report features US police saying they will not name gun murderer then @skynews immediately chips in with his name  Gee thanks. #irony
649569149216260096	Not much compares to the wonderfulness of sitting in the Drs office naked except of the paper wrap they tell you to wear #sarcasm
649540069230047232	I love it when a weekend plan comes together it's great when my teenage boy plans mine #sarcasm
650050058944147456	Reorganizing Kylee's room. Oh how fun. #sarcasm #momlife http://t.co/3R4qaY07kM
650272215842353154	@DWilsonABC11 remember when DPAC didn't cancel Book of Mormon in our snowstorm? That turned out well for them @TheColorRun #shitshow #irony
649559769930272768	if it makes you happy, do it no one else's opinion should matter. #sarcasm #life #me #proverb http://t.co/1MSDYaTlNN
649586114383077377	@pattyduke_id Wise advice but hard 2 follow Nursed for 30 yrs now dying of cancer V difficult 2 ask 4 help Hate being a nuisance #ironic
650306617120976897	@amellywood he probably wanted to make sure. It is October #sarcasm
649589953534500864	@DenGlanzig The real amusement is they are moaning on twitter for people reviewing app without speaking to them first!  #irony
649910388364939264	$WYNN up 6% #premarket. If this running for president thing doesn't work out, maybe @realDonaldTrump should open a casino in Macau? #sarcasm
649928988291260417	Tea Party Hypocrite Toppled by Sex Video http://t.co/3mrn5cBAel via @thedailybeast #irony
650221632871645184	Big tobacco talking about a “poisonous effect” #TakesOneToKnowOne #GlassHouseDwellers #Irony #BeyondGDP http://t.co/wXEnXo7TVO
649575903606013953	New #quote : Who's with me🙋 #sassychapters #quote #sarcasm #sassy #bookquotes #goodread #wisdom #truestory #twenty… http://t.co/1cQl5PSAfP
649876518676512768	Schedule keeps getting better #sarcasm
650307194227949568	At least we gave it a go #WBA #sarcasm
649948339086102528	22 Things to Start Doing Today -- Number 4 Totally Nails It: http://t.co/eGCyEHoqRP  #Irony
649764330422988800	@ShaunKing Now is not the time to talk about starving children. #sarcasm
649857384286978048	Just catching up with #boxingnews and what do I find....@Claymakerbigsi @stevelillis  #spanishChampion #ironic http://t.co/wGybaiZohm
649777869304954880	#Irony RT @jpodhoretz: I hereby announce the creation of Sheeple, system for rating those who do nothing but favorite other people's tweets.
650079962628771844	@shipsahoyshow without you so many people would never love their children. Thank God for you. You are so wonderful. #Irony
650059028299649024	#awesome #irony love it!  https://t.co/1VQlcSR5Ip
649976429984092160	@HISTORY but Obama did...makes sense. #sarcasm
649761806999797760	Please stop subposting it's really annoying #Irony
649956234519543808	Rohit sharma is not in his actual form. #sarcasm #IndvsSa
650351369342320640	It's going to be interesting covering the #Clippers this year thanks to Lance Stephenson. LOL, buckle up #ClipperNation! #Sarcasm
649623467193729024	Guess whose phone screen shattered into a gazillion pieces? This is karma for laughing at @virgboecker's phone. #irony #bigmouth
649944978760814593	find it slightly amusing #sarcasm that a trust of some type, desperate for me to volunteer with them, conveniently loses my contact details
649744284980219904	@Stefanie_London In trying to favorite this, I accidentally unfollowed you. #irony #restalked
649821691665887232	I am not even gonna lie #sarcasm http://t.co/RXC98XQwqn
650019492232347648	@Mangaminx But it was your fault for not looking up EVERYTHING about this game beforehand! What's the fun in blind let's plays?! #sarcasm
650157279791046656	Way to redeem yourself dude. @DariusManson  #sarcasm   @Atheist_Eh
650059992121384960	@Hoganmaps and only 45mins long with a beautiful stop in Wilmington. #sarcasm
650038057446436864	GREAT! We need the media to bash more BROTHERS! #Sarcasm  do better @stephenasmith @FirstTake
650310397556301824	@British_Airways that is alright then...😐 price increase by demand... Makes sense... Thank you "Asleigh" feel so much better now #sarcasm
650128370718498817	Or just let them win and #dontvote at all! #sarcasm #cdnpoli #elxn42 http://t.co/C4wSmB26JY
650048697489850368	@JA_Salisbury sadly he's the only one with a script #Irony
649550300278333440	Sure! With the internet being a place of only love and positivity #peeple will definitely to work out fine! #sarcasm https://t.co/qHIhmDzv0O
649773068181635076	Funny Scene Dr.Bailey 😅😂😂😂😅 #sarcasm #GreysAnatomy #TGIT  https://t.co/VD3rgKW83I
650257178784305152	I recall @nbc took @Starbucks coffee beans to Sydney Olympics. Cause no good coffee in Australia right? #ironic https://t.co/NxsEaa1urc
649568245700251648	@RafaFallon @JackGrealish1 LFC is my passion Citywest - Dublin #irony
649633695725453312	How do I work for a communication company and no one in my store communcates?!? WTF! #Irony
649627138899996672	@AlexForsythBBC @daily_politics he was actually leading the campaign on Today "from his property in France". #irony or #hypocrisy ?
650115911756742656	Predictably, the overwhelming majority of tweets tagged as #irony fail to be, and fail to correctly identify it. #meta #innit
649804452841570304	@dorothyblack @JennSanasie You're soo right especially when they have NO medical degrees But why should the public question that? #sarcasm
650014913306324992	^how i ended up building a career out of numbers is beyond me. #oops #horribleatmath #ironic
650038521688891392	@dkaplanSBJ FIFA will surely respond by suing both entities for eleventy billion dollars and public humiliation because FIFA #sarcasm
650349669294415873	Sure is docile in Carter Finley. #sarcasm #STATEment
650396707142926336	@kath2cats Well make sure you tell them the Jewish people support it's use. I'm sure that will help you there. #sarcasm
650496913519833088	LOL those are exactly the character traits that came to mind when I saw that picture.  #sarcasm https://t.co/H7fFY0mDm3
650410296641720320	@MattFinkes but why would he leave Indiana? They're so far better, right? #sarcasm
650836025208475648	Looks like @QUT  is blocking parts of the @oracle open source website to avoid vulnerabilities #ironic #CompCon2015 http://t.co/gsrZ4r0PO4
650704154059513856	@JoeBuscaglia cmon Joe you don't like those 3 yard passes #Sarcasm
651259076098134016	Can #AlanisMorissette write an extra verse to #Ironic and have it be about this guy... #ThatsSomeLarryDavidShit https://t.co/6mPhF5SR4j
650491791934914560	I'm not happy, I want a divorce . . . Who knew that was damaging ??  #sarcasm #iheardthisonebefore #hegotwhathewanted http://t.co/6ERk4qTPZa
651113480863412224	1100 NSA employees had flyers dumped on them by a drone #irony https://t.co/s25i9CCQMx
650730909101092864	Amy's #throwback #kiss #usher #burn #hangme #craptastic #2004? #2003? #rnb #rnbmusic #candles #ironic https://t.co/y5ARqwv9E6
651166650406842368	I love when people are so selfish that theyll do anything, even if it takes ruining multiple peoples lives, to get what they want 😊 #sarcasm
650510224613249024	Makes you wonder how much $ ol' Boone Pickens handed to the @Big12Refs and @Big12Conference these past two weeks. #sarcasm #kindof
650402091836538880	@MelviewFarming @robdvet @Alex_Aston If only England knew that Australia had a shit hot back row! #sarcasm #FFS #isolated #again
650365416091578368	Donkeys r quite popular in the country. Feed them Red Bull as it gives wings & Let ppl ride them. 😂😂  #Sarcasm https://t.co/JIMAsX4otH
650790145835143168	The worst thing about Twitter is that it allows most ordinary people to think that any of their own thoughts are always relevant. #Irony
650426522008952832	@jakelikescake2 Been using #Popcorntime to watch #MrRobot.  #irony #lttechethics
650415061685682176	@tonygallopin @rugbyworldcup @GeraintThomas86 ha thanks for letting me know tony, Delighted with joy #sarcastic 😡
650414630792073216	You know what I rarely see on Twitter anymore? Hashtags.                                            #Irony
651122563360251904	@L_A_White_Boy Seems legit #sarcasm If it's too good to be true then it probably is.
650543767339069440	I haven't seen any @DuluthTradingCo commercials since I moved to #Minnesota ... #Ironic #UnwetYourPants http://t.co/sl1Ae3xXGa
650784393242345472	@AaronNagler @FanDuel Really? Where did you hear about this? They should advertise or something. #sarcasm
651132067615391744	I'm...extremely surprised he didn't make the roster. Wow. Came as such a shock! #sarcasm  https://t.co/go774xdV9z
650996588794396672	@krees @David0Monroe Obviously, this means we should arm the preschoolers. #sarcasm
651398932900278272	Streaming the #Windows10devices event, on my 27 ince iMac, #ironic
650758998040420353	At the apple store in London today I had one of their team covet my Blackberry Passport. He loved that it had big screen & keyboard #ironic
650746954247479296	So the Olympic athlete falls at the first hurdle #strictly #irony
650835892307951616	@RadioFreeTom Really I thought you were serious... wasn't this guy based on you? http://t.co/zCbiM9rOUN #sarcasm
650425940183379968	@joshljorgensen you say on social media haha #irony
651170597813137408	@AP seriously. Wtf? Parent of the month award recipient. #sarcasm
651178042589511680	I love working on Monday #sarcasm
650666651206160384	@AP nice slant to your story. Imagine those poor parent-murdering Palestinians having to be held accountable. How unfair. #sarcasm
651031286375686144	What? R U saying #ZIRP doesn't work?  But look at all those jobs and years of above average GDP growth... #Sarcasm https://t.co/z9kZqEBumy
650879696649875456	Friggen Written! Who calls tails on a coin flip!!! #sarcasm #crapola
